LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 parfor.py:1604(__init__)
       72    0.000    0.000    0.000    0.000 transforms.py:136(__setstate__)
       43    0.000    0.000    0.000    0.000 ssa.py:155(<setcomp>)
       52    0.000    0.000    0.003    0.000 pythonapi.py:282(err_clear)
      795    0.000    0.000    0.000    0.000 npydecl.py:114(<listcomp>)
        9    0.000    0.000    0.005    0.001 _fontconfig_pattern.py:80(parse_fontconfig_pattern)
      108    0.000    0.000    0.000    0.000 lines.py:1357(set_dash_joinstyle)
       62    0.000    0.000    0.005    0.000 codegen.py:569(create_ir_module)
      401    0.000    0.000    0.000    0.000 containers.py:133(<genexpr>)
     1097    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       49    0.000    0.000    0.016    0.000 parfor.py:4771(find_potential_aliases_parfor)
        2    0.000    0.000    0.062    0.031 _base.py:574(__init__)
        7    0.000    0.000    0.002    0.000 core.py:2768(__init__)
      121    0.000    0.000    0.008    0.000 extending.py:398(intrinsic)
        1    0.000    0.000    0.012    0.012 generator_methods.py:1(<module>)
        2    0.000    0.000    0.000    0.000 unicode.py:63(<listcomp>)
       63    0.000    0.000    0.001    0.000 deprecation.py:187(finalize)
       49    0.000    0.000    0.002    0.000 funcdesc.py:117(llvm_cpython_wrapper_name)
       35    0.000    0.000    0.002    0.000 models.py:625(<listcomp>)
        1    0.000    0.000    0.108    0.108 inline_closurecall.py:574(inline_closure_call)
      128    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(amax)
       28    0.000    0.000    0.000    0.000 axis.py:1912(set_minor_locator)
       18    0.000    0.000    0.005    0.000 rcsetup.py:629(cycler)
        6    0.000    0.000    0.004    0.001 parfor.py:3992(parfor_insert_dels)
       64    0.000    0.000    0.001    0.000 byteflow.py:791(op_RETURN_VALUE)
       26    0.000    0.000    0.004    0.000 __init__.py:1626(_configure)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
      382    0.000    0.000    0.000    0.000 instructions.py:230(return_value)
       52    0.000    0.000    0.000    0.000 spines.py:558(__getitem__)
      706    0.000    0.000    0.000    0.000 font_manager.py:695(get_size)
      680    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      126    0.000    0.000    0.000    0.000 listdecl.py:90(generic)
      196    0.000    0.000    0.001    0.000 itanium_mangler.py:103(mangle_abi_tag)
        7    0.000    0.000    0.001    0.000 decorator.py:75(__init__)
       11    0.000    0.000    0.005    0.000 boxing.py:49(unbox_integer)
       28    0.000    0.000    0.000    0.000 Image.py:2097(resize)
      524    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       49    0.000    0.000    0.000    0.000 {method 'compress' of 'zlib.Compress' objects}
        4    0.000    0.000    0.000    0.000 types.py:100(prepare_class)
        1    0.000    0.000    0.003    0.003 blas.py:1(<module>)
        1    0.000    0.000    0.006    0.006 helpers.py:2(<module>)
       62    0.000    0.000    0.000    0.000 codegen.py:1040(resolve)
       63    0.000    0.000    0.001    0.000 colors.py:1099(<dictcomp>)
      505    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       32    0.000    0.000    0.008    0.000 ImageTk.py:165(paste)
       72    0.000    0.000    0.000    0.000 types.py:432(<listcomp>)
       64    0.000    0.000    0.000    0.000 transforms.py:352(intervaly)
       68    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       48    0.000    0.000    0.003    0.000 artist.py:1233(_cm_set)
      178    0.000    0.000    0.000    0.000 inline_closurecall.py:260(_inline_closure)
       66    0.000    0.000    0.000    0.000 array_exprs.py:66(_match_array_expr)
        1    0.000    0.000    0.000    0.000 subprocess.py:1101(_close_pipe_fds)
       72    0.000    0.000    0.000    0.000 ssa.py:436(_stmt_index)
       54    0.000    0.000    0.000    0.000 consts.py:18(__init__)
       39    0.000    0.000    0.000    0.000 imputils.py:187(user_function)
       49    0.000    0.000    0.000    0.000 lowering.py:96(_compute_def_location)
     1073    0.000    0.000    0.000    0.000 models.py:239(as_argument)
      308    0.000    0.000    0.000    0.000 artist.py:300(axes)
      7/3    0.000    0.000    0.016    0.005 parfor.py:3167(_arrayexpr_tree_to_ir)
      105    0.000    0.000    0.008    0.000 lowering.py:862(<listcomp>)
       49    0.000    0.000    0.000    0.000 typed_passes.py:125(legalize_return_type)
      154    0.000    0.000    0.007    0.000 errors.py:325(highlight)
        4    0.000    0.000    0.004    0.001 dataclasses.py:1168(make_dataclass)
       12    0.000    0.000    0.000    0.000 spines.py:227(_adjust_location)
        1    0.000    0.000    0.030    0.030 __init__.py:25(<module>)
      136    0.000    0.000    0.000    0.000 scale.py:115(get_transform)
        1    0.000    0.000    0.029    0.029 charseq.py:1(<module>)
        1    0.000    0.000    0.062    0.062 patches.py:1(<module>)
       96    0.000    0.000    0.000    0.000 text.py:687(_get_wrapped_text)
     1121    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       68    0.000    0.000    0.001    0.000 serialize.py:193(reducer_override)
       86    0.000    0.000    0.001    0.000 artist.py:1117(set_zorder)
      169    0.000    0.000    0.000    0.000 core.py:2383(__new__)
       24    0.000    0.000    0.010    0.000 ticker.py:696(set_locs)
       46    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
      101    0.000    0.000    0.001    0.000 typeinfer.py:1020(seed_argument)
      225    0.000    0.000    0.000    0.000 byteflow.py:1560(find_initial_try_block)
       49    0.000    0.000    0.002    0.000 targetconfig.py:242(summary)
        2    0.000    0.000    0.001    0.001 numbers.py:1(<module>)
       49    0.000    0.000    0.000    0.000 passmanagers.py:27(__sub__)
       54    0.000    0.000    0.000    0.000 ir.py:500(getitem)
        6    0.000    0.000    0.000    0.000 transforms.py:1722(set)
      102    0.000    0.000    0.000    0.000 Image.py:486(__init__)
       35    0.000    0.000    0.011    0.000 models.py:624(from_return)
      720    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:839(create_module)
       46    0.000    0.000    0.024    0.001 castgraph.py:119(insert_rule)
       28    0.000    0.000    0.010    0.000 axis.py:777(_set_scale)
    14/12    0.000    0.000    0.719    0.060 templates.py:1134(generic)
        2    0.000    0.000    0.039    0.020 collections.py:343(draw)
        1    0.000    0.000    0.000    0.000 setobj.py:372(SetInstance)
      832    0.000    0.000    0.000    0.000 npytypes.py:273(dtype)
      644    0.000    0.000    0.000    0.000 font_manager.py:666(get_style)
      160    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
       78    0.000    0.000    0.000    0.000 util.py:113(set_)
       23    0.000    0.000    0.001    0.000 pythonapi.py:1281(nrt_adapt_ndarray_from_python)
       62    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
       26    0.000    0.000    0.000    0.000 core.py:2966(__array_finalize__)
        5    0.000    0.000    0.001    0.000 parfor.py:3821(get_reduce_nodes)
      9/2    0.000    0.000    0.001    0.000 parfor.py:4780(simplify_parfor_body_CFG)
       56    0.000    0.000    0.000    0.000 controlflow.py:409(_find_exit_points)
        4    0.000    0.000    0.070    0.018 ir_utils.py:67(mk_alloc)
       18    0.000    0.000    0.001    0.000 _base.py:945(get_xaxis_text1_transform)
      318    0.000    0.000    0.001    0.000 transforms.py:209(<lambda>)
        2    0.000    0.000    0.248    0.124 arrayobj.py:2074(array_reshape)
       16    0.000    0.000    0.001    0.000 npyimpl.py:466(__init__)
      795    0.000    0.000    0.000    0.000 npydecl.py:65(<genexpr>)
       28    0.000    0.000    0.001    0.000 context.py:328(meminfo_data)
        2    0.000    0.000    0.000    0.000 array_exprs.py:191(apply)
       44    0.000    0.000    0.000    0.000 results.py:554(copy)
       49    0.000    0.000    0.012    0.000 lowering.py:227(extract_function_arguments)
       10    0.000    0.000    0.002    0.000 pythonapi.py:262(unpack_tuple)
       20    0.000    0.000    0.003    0.000 listobj.py:22(get_list_payload)
      180    0.000    0.000    0.000    0.000 instructions.py:586(add_incoming)
        6    0.000    0.000    0.000    0.000 axis.py:2494(get_ticks_position)
       40    0.000    0.000    0.000    0.000 colors.py:1140(__init__)
      305    0.000    0.000    0.000    0.000 dispatcher.py:57(__len__)
        1    0.000    0.000    0.003    0.003 _ufunc_config.py:1(<module>)
      225    0.000    0.000    0.000    0.000 byteflow.py:1763(<dictcomp>)
       54    0.000    0.000    0.000    0.000 ir.py:1065(__str__)
       11    0.000    0.000    0.000    0.000 extending.py:272(make_attribute_wrapper)
        1    0.000    0.000    0.065    0.065 _axes.py:1(<module>)
       36    0.000    0.000    0.001    0.000 transforms.py:1615(transform_path_non_affine)
       79    0.000    0.000    0.000    0.000 types.py:177(<listcomp>)
      601    0.000    0.000    0.000    0.000 font_manager.py:701(get_file)
      108    0.000    0.000    0.000    0.000 lines.py:1421(set_solid_capstyle)
      134    0.000    0.000    0.000    0.000 byteflow.py:489(op_STORE_FAST)
      154    0.000    0.000    0.000    0.000 font_manager.py:1062(get_default_size)
      747    0.000    0.000    0.000    0.000 utils.py:441(<genexpr>)
       26    0.000    0.000    0.001    0.000 byteflow.py:1265(op_FOR_ITER)
       16    0.000    0.000    0.016    0.001 axis.py:930(set_tick_params)
       44    0.000    0.000    0.001    0.000 _base.py:52(__init__)
        2    0.000    0.000    0.008    0.004 shape_base.py:1(<module>)
      537    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 registry.py:25(CPUTarget)
       50    0.000    0.000    0.000    0.000 ir.py:1473(_reset_analysis_variables)
        3    0.000    0.000    0.003    0.001 polynomial.py:1(<module>)
       62    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(broadcast_arrays)
       98    0.000    0.000    0.000    0.000 rcsetup.py:66(__call__)
       72    0.000    0.000    0.002    0.000 copy.py:236(_deepcopy_method)
        1    0.000    0.000    0.002    0.002 tokenize.py:1(<module>)
       20    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      100    0.000    0.000    0.004    0.000 controlflow.py:262(backbone)
      113    0.000    0.000    0.001    0.000 cgutils.py:208(_getvalue)
        1    0.000    0.000    0.001    0.001 passmanagers.py:1(<module>)
      108    0.000    0.000    0.000    0.000 containers.py:217(__iter__)
      148    0.000    0.000    0.000    0.000 transforms.py:1761(<lambda>)
        6    0.000    0.000    0.097    0.016 wrappers.py:429(_compile_wrapper)
       99    0.000    0.000    0.000    0.000 targetconfig.py:160(__init__)
       84    0.000    0.000    0.004    0.000 configparser.py:705(read_file)
     1405    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       16    0.000    0.000    0.000    0.000 static_raise.py:76(apply)
      101    0.000    0.000    0.000    0.000 ir.py:991(__init__)
     30/4    0.000    0.000    0.001    0.000 core.py:3791(streamline)
      644    0.000    0.000    0.000    0.000 font_manager.py:672(get_variant)
      148    0.000    0.000    0.000    0.000 Image.py:820(load)
      851    0.000    0.000    0.000    0.000 models.py:119(inner_models)
       46    0.000    0.000    0.004    0.000 patches.py:262(get_transform)
       12    0.000    0.000    0.008    0.001 parfor.py:3550(get_parfor_params_inner)
        9    0.000    0.000    0.003    0.000 enum.py:430(_create_)
       29    0.000    0.000    0.001    0.000 misc.py:295(get_call_signatures)
       84    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(all)
       47    0.000    0.000    0.005    0.000 pythonapi.py:233(decref)
        6    0.000    0.000    0.000    0.000 _base.py:799(get_window_extent)
      108    0.000    0.000    0.000    0.000 lines.py:1373(set_solid_joinstyle)
      182    0.000    0.000    0.000    0.000 font_manager.py:867(set_math_fontfamily)
      106    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       94    0.000    0.000    0.000    0.000 ir_utils.py:980(<dictcomp>)
      336    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
      275    0.000    0.000    0.000    0.000 controlflow.py:700(<genexpr>)
      644    0.000    0.000    0.000    0.000 font_manager.py:687(get_stretch)
      356    0.000    0.000    0.000    0.000 compiler_machinery.py:149(add_required)
       55    0.000    0.000    0.001    0.000 base.py:491(unpack_value)
        1    0.000    0.000    0.000    0.000 config.py:46(_os_supports_avx)
       49    0.000    0.000    0.027    0.001 config.py:576(reload_config)
       28    0.000    0.000    0.000    0.000 array_analysis.py:2931(_analyze_broadcast)
       38    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
       24    0.000    0.000    0.000    0.000 transforms.py:2744(__init__)
      286    0.000    0.000    0.000    0.000 callconv.py:862(_get_return_argument)
      149    0.000    0.000    0.000    0.000 ir.py:854(__init__)
        1    0.000    0.000    0.000    0.000 ExifTags.py:295(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ufunc_db.py:46(_fill_ufunc_db)
        1    0.000    0.000    0.001    0.001 _base.py:547(_AxesBase)
       19    0.000    0.000    0.000    0.000 options.py:15(__init__)
      158    0.000    0.000    0.000    0.000 models.py:34(__init__)
      176    0.000    0.000    0.001    0.000 _methods.py:43(_amin)
      124    0.000    0.000    0.005    0.000 containers.py:174(_make_heterogeneous_tuple)
        1    0.000    0.000    0.001    0.001 config.py:189(process_environ)
        2    0.000    0.000    0.001    0.000 boxing.py:1(<module>)
      132    0.000    0.000    0.002    0.000 templates.py:1118(_resolve)
       96    0.000    0.000    0.002    0.000 lowering.py:865(normal_handler)
       11    0.000    0.000    0.001    0.000 core.py:2808(__new__)
      386    0.000    0.000    0.000    0.000 byteflow.py:1685(get_varname)
        7    0.000    0.000    0.001    0.000 decorator.py:144(make)
